visit_id	revisit_interval	revisit_intention
v42763		0
v42812	131.04	1
v42838		0
v42884	57.73	1
v43041	83.01	1
v43164	16.21	1
v43203	72.0	1
v43259	15.04	1
v43356	1.24	1
v43461	59.07	1
v43474	34.0	1
v43523	10.11	1
v44197		0
v44364		0
v44373	18.98	1
v44651	40.05	1
v44659	21.93	1
v44700		0
v44825	14.01	1
v44858		0
v45035	35.01	1
v45458	13.24	1
v45592		0
v45647	45.79	1
v45694		0
v45919	146.14	1
v45957		0
v45960	0.78	1
v46151	6.74	1
v46186		0
v46317		0
v46508	23.17	1
v46555		0
v46755		0
v46761		0
v46796	1.05	1
v46867	106.04	1
v46872	88.64	1
v46992	91.02	1
v47023	52.94	1
v47141	23.97	1
v47180	17.68	1
v47201	91.78	1
v47217	56.3	1
v47422		0
v47484		0
v47686		0
v47717	92.99	1
v47771		0
v47901		0
v47966	75.95	1
v48365		0
v48458	7.16	1
v48486		0
v48509	77.81	1
v48626		0
v48682		0
v48751	48.83	1
v48934		0
v48994		0
v49105		0
v49123		0
v49297	11.85	1
v49456	78.86	1
v49570	14.68	1
v49718		0
v49771	20.89	1
v49807		0
v49983	119.01	1
v49997		0
v50123		0
v50159		0
v50211	69.07	1
v50219		0
v50530		0
v50715		0
v50729	9.25	1
v50769	2.05	1
v50926	108.8	1
v51291		0
v51449		0
v51458	7.11	1
v51593		0
v51608		0
v51669	96.09	1
v51813		0
v51866		0
v51867		0
v51891		0
v51952		0
v51958		0
v52104		0
v52169	61.0	1
v52170		0
v52178		0
v52505		0
v52536	48.0	1
v52747	110.67	1
v52789	46.99	1
v52824		0
v52934	38.04	1
v52982		0
v53070		0
v53106	2.94	1
v53141		0
v53177		0
v53600		0
v53630		0
v53693		0
v53726		0
v54029		0
v54128	59.97	1
v54304	1.0	1
v54377	3.92	1
v54438		0
v54462		0
v54484		0
v54589		0
v54631		0
v54717		0
v54788		0
v54952		0
v55014	78.05	1
v55021		0
v55033		0
v55161		0
v55225		0
v55815		0
v55866		0
v55870		0
v55905		0
v56005		0
v56088	2.93	1
v56154		0
v56295		0
v56466		0
v56562		0
v56563		0
v56589		0
v56631		0
v57229		0
v57240		0
v57294		0
v57444		0
v57768		0
v57891		0
v58118		0
v58190	47.04	1
v58294		0
v58416		0
v58778		0
v58909		0
v59233		0
v59397		0
v59400		0
v59456		0
v59518		0
v59607		0
v59633		0
v59702		0
v59810	27.85	1
v59877		0
v60391		0
v60501		0
v60502		0
v60537		0
v60588		0
v60761		0
v60814		0
v61098		0
v61116	1.14	1
v61253	97.9	1
v61312		0
v61395		0
v61416		0
v61479		0
v61606		0
v61734		0
v61840		0
v61903		0
v61909		0
v62376		0
v62388		0
v62417		0
v62429		0
v62581		0
v62754		0
v63030		0
v63081		0
v63090		0
v63351		0
v63374		0
v63476		0
v63524		0
v63633		0
v63638		0
v63665		0
v63686		0
v63708		0
v63726		0
v63954		0
v64270		0
v64290		0
v64322		0
v64348		0
v64531		0
v64879		0
v64902		0
v64918		0
v65134		0
v65193		0
v65392		0
v65494		0
v65628		0
v65677		0
v65729		0
v65743		0
v65840		0
v65991		0
v66018		0
v66033		0
v66249		0
v66303		0
v66481		0
v66575	126.0	1
v66786		0
v66918		0
v67015		0
v67025		0
v67127		0
v67143	125.24	1
v67239		0
v67518		0
v67552		0
v67590		0
v67612		0
v67630		0
v67659		0
