visit_id	revisit_interval	revisit_intention
v42703	10.85	1
v43041		0
v43172		0
v43241	6.12	1
v43258	5.02	1
v43261	101.19	1
v43549		0
v43796		0
v43954	15.75	1
v44078	26.04	1
v44264	129.05	1
v44316		0
v44619	2.96	1
v44661	5.76	1
v44672	2.03	1
v44752	7.88	1
v44871	85.11	1
v45285	21.01	1
v45405	70.91	1
v45505		0
v45579	12.82	1
v45619		0
v45733	6.1	1
v45855		0
v45980	64.27	1
v46002	0.98	1
v46159		0
v46346		0
v46530	0.88	1
v46642		0
v46683	10.1	1
v46795		0
v46881	126.29	1
v46951	36.02	1
v47040	38.93	1
v47080	23.79	1
v47103	156.89	1
v47394		0
v47427	6.96	1
v47482	139.84	1
v47575	40.97	1
v47584	107.95	1
v47764		0
v47767	87.9	1
v47830		0
v47848		0
v47953		0
v48150	8.06	1
v48175		0
v48182		0
v48224	2.01	1
v48234		0
v48383		0
v48406	77.16	1
v48412		0
v48413		0
v48510		0
v48511	118.07	1
v48523	6.96	1
v48622		0
v48642		0
v48707		0
v49396		0
v49429		0
v49492		0
v49622	7.19	1
v50064		0
v50239	24.05	1
v50299		0
v50658		0
v50685	73.81	1
v50786		0
v50800		0
v50819		0
v50963		0
v51111	2.94	1
v51181		0
v51246	93.96	1
v51409		0
v51486		0
v51613		0
v51652		0
v51699	100.12	1
v51765		0
v51950		0
v52068		0
v52128		0
v52217		0
v52226		0
v52252		0
v52255		0
v52256		0
v52273	4.2	1
v52412		0
v52481	5.02	1
v52532		0
v52768	75.63	1
v52815		0
v52888		0
v52899		0
v52923		0
v52964	2.94	1
v52982		0
v53032		0
v53230		0
v53346		0
v53422		0
v53506	2.21	1
v53517		0
v53551		0
v53612	22.78	1
v53789		0
v53843		0
v53939		0
v54053		0
v54078		0
v54212		0
v54306		0
v54669		0
v54726		0
v54879		0
v55192		0
v55459		0
v55742		0
v55745		0
v55903	31.72	1
v56030		0
v56112		0
v56141		0
v56751		0
v56867		0
v56907		0
v57053		0
v57104		0
v57137		0
v57147		0
v57661		0
v57830		0
v57838		0
v57844		0
v57870		0
v57994		0
v58016		0
v58057	11.84	1
v58137		0
v58197		0
v58333		0
v58343		0
v58403		0
v58703		0
v58772		0
v58985		0
v59207		0
v59331		0
v59374		0
v59475		0
v59773		0
v59827	106.93	1
v59865		0
v59993		0
v60079		0
v60310		0
v60325		0
v60341		0
v60411		0
v60499		0
v60698		0
v60904		0
v61081	7.73	1
v61136		0
v61342		0
v61407	2.72	1
v61495		0
v61520		0
v61552		0
v61663		0
v61879		0
v61891		0
v62147		0
v62199	34.15	1
v62599		0
v62627		0
v62629		0
v62784		0
v62966		0
v63068		0
v63111		0
v63142		0
v63221		0
v63277		0
v63283		0
v63356		0
v63359		0
v63397		0
v63434		0
v63657		0
v63695		0
v63734		0
v63803		0
v63979		0
v64016		0
v64134		0
v64197		0
v64272		0
v64294		0
v64455		0
v64483		0
v64494		0
v64514		0
v64553		0
v64603		0
v64619		0
v64663		0
v64779	2.05	1
v64854		0
v64976		0
v65041		0
v65075		0
v65090	0.82	1
v65092		0
v65186		0
v65341		0
v65734		0
v65742		0
v65755		0
v65909		0
v65949		0
v65953		0
v65978		0
v66055		0
v66531		0
v66534		0
v66684		0
v66792	0.73	1
v66833		0
v66840		0
v66952		0
v67300		0
v67408		0
v67497		0
v67538		0
v67691		0
