visit_id	wifi_id	date	indices
v42763	452	17421	695242;695243;695244;695250;695281;695310;695323;695336;695371;695380;695389;695414;696254;696255;696259;696260;696261;696262;696285
v42812	556	17349	540445;540446;540448;540449;540453;540454;540455
v42838	604	17461	779556;779557;779558;779562;779563;779567
v42884	720	17428	711604;711605;711606;711607;711608;711610;711611
v43041	1122	17348	537336;537337;537338;537344;537384;537385;537386;537387;537389;537442;537443;538044;538045;538046;538047;538048;538049;538051;538063
v43164	1478	17351	543159;543160;543161;543162;543163
v43203	1571	17418	688189;688190;688195;688198;688214;688224;688225;688226;688228;688233;688346;688409;688410;688411;688412;688418
v43259	1712	17385	612372;612373;612375;612376;612383;612390;612434;612439;612440
v43356	1939	17392	627652;627653;627654;627655;627656;627660;627661;627666
v43461	2232	17354	549317;549318;549320;549321;549342;549352;549354;549355;549359;549361;549363
v43474	2256	17420	693772;693774;693845;693850;693853;693854;693855;693879;693961;693962;693975;693976
v43523	2383	17482	821378;821379;821380;821381;821448;821469;821470;821471;821472;821474;821478;821514;821515;821517;821596;821597;821598;821614;821709;821710
v44197	4139	17408	666351;666352;666353;666355;666358;666359;666397;666398;666399;666401;666402;666403;666420;666421
v44364	4620	17352	545015;545016;545045;545105;545256;545321;545324;545506;545507;545508;545554;545577;545597;545654;545683;545758;545793;545821;545829;545836;545846;545876;545900;545901;546057;546058;546195;546242;546243;546245;546439;546440;546457;546458;546527;546528;546542;546543;546556;546560;546566
v44373	4642	17365	572916;572917;572925;572928;573007;573011;573012;573013;573014;573015;573021;573030;573031
v44651	5437	17412	675693;675694;675696;675699;675700;675765;675804;675806;675807;675810;675813;675897
v44659	5455	17370	581284;581285;581340;581382;581393;581540;581541;581549;581808;581809;581812;581849;581890;581894;581911;581917;581918;581926;581959;582008;582017;582029;582066;582067;582125;582196;582197;582198
v44700	5575	17504	861658;861659;861666;861667;861668;861675;861676;861734;861735;861759;861774;861779;861780
v44825	5917	17484	825017;825018;825021;825022;825024;825026
v44858	6041	17445	748854;748855;748857;748858;748877;748889;748890;748912;748913;748914;749077;749078;749120;749143;749149;749150;749152
v45035	6564	17425	703962;703963;703964;703965;703969;703971;704050;704051;704053;704054;704056;704069;704093;704101;704127;704140;704182;704183;704184;704193;704196;704216;704232;704234
v45458	7790	17384	608873;608874;608875;608876
v45592	8214	17354	549222;549223;549224;549232;549245
v45647	8379	17434	724982;724983;724984;724986;724997;725000
v45694	8535	17370	582780;582781;582783;582791;582792;582805;582821;582822;582823;582832;582835;582840;582854;582860;582872;582873
v45919	9177	17360	560782;560795;560796;560797;560800
v45957	9294	17462	782592;782593;782594;782595
v45960	9305	17417	685407;685408;685409;685415;685416;685417;685474;685527;685583;685817;686099;686405;686406;686522;686548;686975;687001;687324;687332;687451;687452;687472
v46151	9836	17417	687164;687165;687167;687172;687220;687221;687222;687223
v46186	9924	17463	784559;784560;784566;784567;784577;784602;784638;784639;784645;784649;784653;784713;784714
v46317	10363	17490	836697;836698;836699;836700;836705;836719;836722;836771;836772;836773;836811
v46508	10977	17395	635597;635598;635599;635600;635617
v46555	11110	17439	731084
v46755	11730	17386	613645;613646;613647;613648;614174;614183;614184;614185;614186;614187;614188;614189;614190;614192;614210
v46761	11753	17353	546606;546607;546608
v46796	11873	17352	545936;545937;545938;545939;545962;545965;546047;546049
v46867	12100	17358	556914;556915;556917
v46872	12122	17441	737453;737454;737456;737457;737467;737472;737473;737601;737662;737663;737665
v46992	12508	17406	661998;661999;662000;662001;662005;662007
v47023	12626	17420	693286;693287
v47141	12990	17490	836266;836267;836271;836272;836274;836284;836286
v47180	13135	17442	741553;741554;741561;741563;741564;741568;741569;741591;741596;741598;741672;741673;741733;741734;741735;741736
v47201	13209	17354	550033;550034;550035;550036;550040;550041
v47217	13285	17411	672111;672112;672113;672114;672120;672123;672124;672151;672164;672165;672166;672167;672218;672222;672223;672252;672253
v47422	13952	17444	747828;747829;747830;747831;747832;747833;747849
v47484	14157	17372	585708;585709;585710;585711;585722
v47686	14803	17478	813865;813866;813868;813869
v47717	14910	17402	652385;652386;652388;652411;652412;652413;652421;652428;652444
v47771	15120	17473	803269;803270
v47901	15593	17491	839376;839377
v47966	15786	17448	757848;757849;757855;757856;757862;757864;757870;757874
v48365	17238	17483	823420;823421;823422;823423;823425;823428;823430;823432;823433;823434;823438;823439
v48458	17589	17406	662628;662629;662630;662631;663443;663444;663445;663446
v48486	17676	17370	582931;582932;582933;582939;582940;582942
v48509	17741	17382	606061;606062;606063;606071;606074;606075;606076;606114;606121;606122;606123
v48626	18221	17502	857239;857240;857241;857242;857246;857254;857255;857257;857258
v48682	18416	17517	883340;883341;883352;883457;883461;883462;883465;883468;883486;883540;883613;883714;883839;883845;883846;883847;884485;884923;884924
v48751	18638	17366	574842;574843;574844;574845;574847;574848;574849;574852
v48934	19305	17474	807124;807125;807128;807129
v48994	19488	17454	766387;766388;766389;766390;766411;766919;766920;766921;766922;766924;766925;766926;766933;766935;766943
v49105	19898	17393	630307;630308;630316;630354;630361;630364;630427;630534;630592;630593;630594
v49123	19975	17487	830440;830441
v49297	20688	17377	595542;595543;595544;595545
v49456	21353	17367	575973;575974;575975;575988;575989;575990;575991;576035;576039;576141;576144;576145;576147
v49570	21770	17412	677133;677134;677135;677136
v49718	22321	17481	819216;819217;819218;819219
v49771	22540	17486	828253;828254;828256;828296;828297;828298;828327
v49807	22697	17384	609769;609770;609773;609774;609775;609784;609798;609799;609809;609876
v49983	23408	17372	586246;586247;586248;586249;586250;586251
