visit_id	wifi_id	date	indices
v42703	135	17352	547542;547543;547544;547901;547903;548351;548624
v43041	956	17358	560400;560401;560407;560409;560410;560704;560705;560711;560718;560738;560739;560838;560839;560840
v43172	1265	17383	611470;611471;611479;611482;611524
v43241	1440	17354	551658;551659;551660;551662;551665;551666;551668;551670;551671
v43258	1482	17378	599972;599973;599976
v43261	1488	17354	551604;551605;551606;551607;551642;551644;551645;551646;551647;551896;551897;551898;551899;551903;551906;551907;551908;551909;551910;551911;551928
v43549	2225	17478	819004;819009;819027;819057;819058
v43796	2856	17349	542026;542027;542033;542035;542050;542051;542055;542057;542092;542093;542123;542128;543003;543004;543005;543006;543008;543019
v43954	3255	17369	583913;583914;583925
v44078	3604	17405	664148;664149;664150;664152;664205;664218;664277;664278;664279;664365;664402;664418;664425;664429;664454
v44264	4108	17391	629519;629520;629521;629524;629525;629526;629534
v44316	4240	17407	667197;667198;667199;667200;667205;667206;667211;667213;667214;667215;667240
v44619	5037	17414	683771;683772;683773;683776;683777;683778;683784
v44661	5152	17402	657006;657007;657016;657017
v44672	5193	17528	915201;915202;915203;915204;915205;915206;915207;915208;915209;915210;915211;915212
v44752	5407	17422	701978;701979;701980;701981;701982
v44871	5737	17420	696533;696534;696535;696536;696542;696550;696551;696552
v45285	6884	17402	655628;655640;655641;655666;655667;655676;655677;655686
v45405	7242	17429	717277;717278;717279;717280
v45505	7508	17518	891360;891361;891362;891367;891374;891382;891403;891405;891407;891408;891432
v45579	7725	17443	747988;747989;747997;748000;748001
v45619	7885	17374	592805
v45733	8209	17376	595615;595616;595617;595618
v45855	8560	17514	881793;881794;881795;881796;881797;881798
v45980	8866	17410	673615;673620;673632;673633
v46002	8937	17386	618170;618171;618172;618173;618176;618190;618196
v46159	9410	17526	910149;910150;910151;910152;910164;910165;910166;910167;910181;910286
v46346	9937	17462	787619;787620;787621;787622;787623;787625;787626;787627;787691;787694;787695;787699
v46530	10515	17355	555371;555372;555373;555378;555383
v46642	10877	17384	613955;613956;613958;613981;614006;614068;614078;614079;614081;614083;614093;614108;614109;614114;614115
v46683	11036	17474	810141;810142;810143;810144;810145;810148
v46795	11402	17401	653408;653409;653411;653413;653414;653417
v46881	11704	17391	628149;628150;628151;628152;628165;628167;628168
v46951	11876	17474	810869;810870;810876;810878;810906
v47040	12220	17357	558990;558991;558992;558993;558994;558997
v47080	12342	17358	560874;560875;560877;560878;560884;560896;560900;560933;560935;560940
v47103	12425	17365	574715;574716;574717;574718;574721;574722
v47394	13437	17461	785380;785381;785382;785383;785388;785402;785404;785406;785407;785425;785447;785453
v47427	13523	17433	725561;725562;725564;725630
v47482	13703	17359	562717
v47575	14035	17418	693575;693576;693577;693584;693615;693673;693691;693692;693695;693697
v47584	14062	17401	653974;653975;653978;653984;653989;654019
v47764	14649	17436	731605;731606;731607;731608
v47767	14656	17352	548799;548800;548810;548812;548816;548817;548818;548819;548837;548838;548839
v47830	14873	17365	575195;575196;575198;575199;575220;575222;575225;575247;575278;575279;575299;575306;575441;575692;575701;575703;575710;575721
v47848	14938	17445	755284;755285;755286;755287
v47953	15289	17354	552039;552040;552041;552063
v48150	15914	17399	650060;650062
v48175	16023	17516	885572;885574;885591;885665;885667;885668;885680;885801;885928;885960;886014;886015;886022;886391;886392;886398;886416;886452;886453;886839;886840;886845;886846
v48182	16040	17444	751572;751573;751576;751587;751588;751591;751599;751680;751917;751942;751972;751977;752094;752115;752121;752165;752174;752298;752312;752362;752365;752372;752404;752405
v48224	16166	17421	700261;700262;700263;700265;700266;700267;700268
v48234	16201	17391	630956;630957;630958;630959;630960;630961;630962;630963;630964;630966;630967;630973
v48383	16701	17460	782742;782743;782744
v48406	16764	17381	605371;605372;605373;605374;605375;605376;605377
v48412	16788	17426	711467;711468;711469;711471
v48413	16791	17504	866252;866253;866254;866255;866256;866257;866258;866259;866261;866262;866263;866264;866269;866270;866271;866272
v48510	17161	17426	710547;710549;710554;710555
v48511	17169	17405	663830;663831;663832;663833;663841;663888;663889;663891;663892;663897;663900;663902;663903
v48523	17203	17394	637168;637169
v48622	17565	17373	590776;590777;590778
v48642	17624	17423	702755;702758;702759;702766
v48707	17859	17432	724603;724604;724605;724606;724607
v49396	20416	17383	611774;611775;611776;611778;611801;611802;611803;611844;611846
v49429	20525	17425	708401;708402;708406;708408;708415;708444;708445;708491;708492
v49492	20763	17424	705124;705125;705126;705131;705154
v49622	21257	17414	683383;683384;683393;683397;683398;683402;683412
v50064	23121	17377	599293;599294;599295;599296;599306;599328;599331;599332;599333;599336;599363;599390;599393;599405;599406;599407;599409;599414;599429;599444
v50239	23842	17388	621658
v50299	24072	17391	629799;629800;629801;629802;629803;629809;629810;629907;629908;629910;629915;629918;629999;630017;630021;630022
v50658	25608	17389	624108;624109;624110;624111;624125;624127;624230;624232;624233;624235;624243;624317;624318;624319;624326;624329;624330;624355
v50685	25743	17429	717214;717216;717217;717218
v50786	26180	17350	544503;544504;544505;544507;544512;544518;544570;544571;544572;544614;544621;544633;544652
v50800	26238	17349	542164;542165;542166;542167;542170
