visit_id	revisit_interval	revisit_intention
v57234	40.08	1
v57290	33.86	1
v57369	0.59	1
v57680	107.78	1
v57896	24.37	1
v58087	34.73	1
v58132	39.32	1
v58354	9.29	1
v58424	49.68	1
v58435	11.0	1
v58639	12.87	1
v58686	19.01	1
v58745	2.02	1
v59192	1.55	1
v59225	1.01	1
v59316		0
v59387	39.98	1
v59505	32.01	1
v59510	14.1	1
v59519	30.44	1
v59694	0.88	1
v59843	5.85	1
v59856	15.11	1
v60010	85.03	1
v60028	47.39	1
v60033	1.73	1
v60049	32.09	1
v60137	33.74	1
v60268	42.86	1
v60310	141.22	1
v60514		0
v60621	21.94	1
v60761	56.75	1
v60814	78.33	1
v61040	0.53	1
v61043	30.86	1
v61508		0
v61642	6.36	1
v61730		0
v61767	90.13	1
v61866	108.76	1
v61998	94.08	1
v62067	0.95	1
v62081	4.15	1
v62110	28.14	1
v62114	34.96	1
v62137	17.23	1
v62150		0
v62473		0
v62513		0
v62554	0.89	1
v62774	0.62	1
v62776	70.13	1
v62826	32.18	1
v62879	36.69	1
v62924	3.04	1
v63231	22.18	1
v63578	1.66	1
v63624		0
v63783	1.81	1
v64281	109.78	1
v64304	73.21	1
v64437		0
v64513	19.8	1
v64579	1.16	1
v64671	1.62	1
v64686		0
v64722	71.08	1
v64851	98.62	1
v64939	1.05	1
v64968		0
v64996	27.76	1
v65223		0
v65229		0
v65249		0
v65385	1.02	1
v65454		0
v65477		0
v65532	2.93	1
v65549	0.89	1
v65717	0.73	1
v65782	32.7	1
v65804	64.01	1
v65817		0
v65818	40.26	1
v65884		0
v66245		0
v66316		0
v66366	4.95	1
v66428		0
v66469		0
v66745		0
v66790	20.89	1
v67133		0
v67258		0
v67289		0
v67292	2.94	1
v67328	69.05	1
v67436		0
v67455		0
v67478		0
v67585		0
v67691		0
v67726		0
v67735		0
v67774		0
v67819	87.62	1
v68233	109.96	1
v68268		0
v68683		0
v68736		0
v68749		0
v68897		0
v69020		0
v69093		0
v69193		0
v69391		0
v69451		0
v69587	10.95	1
v69972		0
v70037		0
v70088		0
v70222		0
v70710	35.06	1
v70840		0
v71099	2.0	1
v71218		0
v71442		0
v71858	7.84	1
v71888		0
v71945		0
v71979		0
v72039		0
v72060		0
v72263		0
v72265		0
v72295		0
v72463		0
v72566		0
v72773		0
v72809	6.1	1
v73001		0
v73070		0
v73188		0
v73191		0
v73456	1.83	1
v73664		0
v73739	1.37	1
v73862		0
v73877		0
v73963	46.42	1
v73980		0
v74302		0
v74464	2.0	1
v74489		0
v74569		0
v74585		0
v74797		0
v74906		0
v74989	32.85	1
v75040		0
v75041		0
v75120	1.14	1
v75174		0
v75323		0
v75451		0
v75456		0
v75469		0
v75613		0
v75656		0
v75813		0
v75823		0
v75943		0
v76055		0
v76168	4.77	1
v76246		0
v76346		0
v76428		0
v76547		0
v76645		0
v77093		0
v77195	1.75	1
v77278		0
v77298		0
v77384		0
v77429		0
v77452		0
v77470		0
v77706		0
v77788		0
v77798		0
v77886		0
v78161		0
v78210		0
v78299		0
v78339		0
v78343		0
v78471		0
v78495		0
v78505		0
v78714		0
v78743		0
v78762		0
v78830		0
v78901		0
v78929		0
v79103		0
v79195		0
v79230		0
v79329		0
v79355		0
v79525	70.03	1
v79529		0
v79668		0
v79759		0
v79778		0
v80040		0
v80078		0
v80105		0
v80208		0
v80404		0
v80415	3.09	1
v80434		0
v80437		0
v80572	0.8	1
v80750		0
v80778		0
v80824	1.04	1
v80984		0
v81002		0
v81009		0
v81049		0
v81180		0
v81188		0
v81248		0
v81260		0
v81262		0
v81350		0
v81477	20.98	1
v81482		0
v81512		0
v81566		0
v81584		0
v82180		0
v82346		0
v82383		0
v82408		0
v82510		0
v82574		0
v82596		0
v83025		0
v83130		0
v83277		0
v83325		0
v83358		0
v83379		0
v83387		0
v83492		0
v83625		0
v83634		0
v83770		0
v83923		0
v83928		0
v84002		0
v84010		0
v84137		0
v84167		0
