visit_id	revisit_interval	revisit_intention
v57616	2.78	1
v57665	43.11	1
v57735	1.12	1
v57746	2.13	1
v57773	2.43	1
v57783	0.69	1
v57940	0.93	1
v57942	36.98	1
v58137	19.86	1
v58143	4.89	1
v58191	107.02	1
v58305	29.98	1
v58469	81.05	1
v58481	51.78	1
v58582	66.78	1
v58650	92.79	1
v59217		0
v59445	6.85	1
v59639	106.18	1
v59844	0.96	1
v59892	10.06	1
v60213	1.97	1
v60313	20.25	1
v60426	0.9	1
v60682	8.85	1
v60802		0
v60864	41.17	1
v61003	29.94	1
v61020		0
v61042	36.16	1
v61095	5.41	1
v61193	70.12	1
v61256	0.59	1
v61447	45.24	1
v61540	43.46	1
v61547	2.0	1
v61573	89.01	1
v61591	0.57	1
v61595	87.13	1
v61621	8.63	1
v61637		0
v61700	30.11	1
v61754	85.48	1
v62073	70.99	1
v62310	1.6	1
v62390		0
v62486	1.03	1
v62537	89.06	1
v62541	68.91	1
v62638	2.56	1
v62647	48.14	1
v62669	6.73	1
v62732	69.0	1
v62744	57.96	1
v62791	41.23	1
v62822	3.09	1
v63000	30.16	1
v63091	2.98	1
v63207		0
v63240	114.95	1
v63515		0
v63679	12.09	1
v63936		0
v63941		0
v63946	6.89	1
v63957		0
v64053	2.21	1
v64061	3.69	1
v64159	37.39	1
v64335	11.74	1
v64345	0.7	1
v64374	0.87	1
v64511	0.72	1
v64662		0
v64728		0
v64987		0
v65025		0
v65072		0
v65183	0.72	1
v65250		0
v65252	1.05	1
v65283		0
v65480	2.1	1
v65602		0
v65744		0
v65810	35.01	1
v65887		0
v65907		0
v65954	3.3	1
v65984	1.05	1
v66083	0.97	1
v66158		0
v66363	36.55	1
v66365		0
v66501	0.72	1
v66507		0
v66653	0.83	1
v66677	2.03	1
v66860	1.93	1
v67022		0
v67142	13.62	1
v67207		0
v67380		0
v67509		0
v67905	46.81	1
v67907		0
v68354		0
v68432		0
v68546	48.79	1
v68555		0
v68613	1.75	1
v68825	1.43	1
v68927	8.06	1
v68985	2.13	1
v69054	86.17	1
v69058		0
v69106		0
v69182	2.72	1
v69300		0
v69382		0
v69439		0
v69473		0
v69538	3.99	1
v69679	1.03	1
v69686	0.71	1
v69843		0
v70011		0
v70051	21.0	1
v70123		0
v70166		0
v70345		0
v70350	0.9	1
v70370		0
v70704		0
v70779		0
v70826		0
v70888		0
v71026	2.02	1
v71339		0
v71360		0
v71373	1.67	1
v71449		0
v71476	1.84	1
v71489	3.3	1
v71596		0
v71694	1.03	1
v71739		0
v71880		0
v72026		0
v72100		0
v72127		0
v72177		0
v72182		0
v72201	1.92	1
v72371	1.95	1
v72403		0
v72457		0
v72492		0
v72540		0
v72673		0
v73039		0
v73068	3.2	1
v73072		0
v73187		0
v73197		0
v73247		0
v73261		0
v73357		0
v73406		0
v73562		0
v73749	1.92	1
v73868		0
v73886	39.02	1
v73889		0
v73929		0
v73948		0
v73986	2.99	1
v74104		0
v74268		0
v74349		0
v74355		0
v74480		0
v74543		0
v74741		0
v74769		0
v74967		0
v74972		0
v75205		0
v75411		0
v75503		0
v75543		0
v75549		0
v75786		0
v75859	0.76	1
v75871		0
v75928		0
v75948		0
v75973		0
v76036	107.95	1
v76038	47.99	1
v76082		0
v76222		0
v76302		0
v76333		0
v76419		0
v76481		0
v76523		0
v76839		0
v76891	128.22	1
v76947		0
v77048		0
v77051		0
v77112		0
v77207		0
v77268		0
v77285		0
v77410		0
v77594		0
v77741		0
v77743		0
v77802	57.18	1
v77868		0
v78025		0
v78055		0
v78073		0
v78103		0
v78151		0
v78344	3.69	1
v78578		0
v78664		0
v78858		0
v78937		0
v79237		0
v79427		0
v79650		0
v79790		0
v79928		0
v79946		0
v80052		0
v80122		0
v80366	3.64	1
v80487	1.01	1
v80568		0
v80740		0
v80849		0
v80893		0
v81420	0.89	1
v81421	13.98	1
v81435		0
v81595		0
v81599		0
v81609	1.59	1
v81705		0
v81911		0
v82019		0
v82191		0
v82196		0
v82276		0
v82346		0
v82477		0
v82592		0
v82809		0
v82850		0
v82886		0
v83105		0
v83315		0
v83326		0
v83450		0
v83459		0
v83480		0
v83824		0
v83866		0
v83937		0
v84264		0
v84281		0
v84333		0
v84349		0
v84376		0
v84432		0
