visit_id	wifi_id	date	indices
v57234	268	17425	963381;963382
v57290	634	17361	750917;750918
v57369	1222	17351	721140;721141;721142;721143;721144;721147;721154;721157;721166;721167;721168;721169;721173
v57680	3295	17348	709844;709845;709846;709847;709848;709849;709853;709856;709857;709858;709859;709860;712428;712429;712431;712432;712434;712437;712442
v57896	4769	17384	821152;821177;821178;821179;821180;821181
v58087	6130	17382	816941;816942;816943;816944;816948;816949;816950;816951;816952
v58132	6424	17360	746031;746032;746045
v58354	7827	17395	859129;859130;859131;859132;859133;859137;859138;859139;859150;859151;859185;859187;859237;859239;859254;859260;859262;859264
v58424	8343	17405	900826;900827;900828;900829;900830;900831;900837;900845;900850;900851;900856;900858;900859
v58435	8405	17383	819365;819366;819367
v58639	9832	17431	986772;986773;986774;986775;986777;986778;986779;986780;986798;986799;986800;986802
v58686	10133	17383	817826
v58745	10473	17475	1130681;1130682
v59192	13530	17424	962575;962576;962603
v59225	13748	17477	1135168;1135169;1135173;1135174;1135175;1135177;1135178;1135180;1135181;1135194;1135196;1135197;1135198;1135202;1135227;1135228;1135229;1135231;1135232;1135233;1135234;1136315;1136317;1136318;1136319;1136320;1136322;1136323;1136325;1136329;1136330;1136334;1136336
v59316	14419	17352	723295;723296;723367;723369;723370;723371
v59387	14822	17483	1155084;1155085;1155086;1155097;1155098;1155099;1155104;1155107;1155126;1155167;1155168;1155169;1155171;1155177
v59505	15691	17389	837662;837663
v59510	15723	17397	866831;866832;866838;866850
v59519	15786	17400	877637;877638
v59694	17079	17372	785452;785478;785479;785498;785499;785506;785513;785519;785522;785523;785530;785531;785532
v59843	18076	17349	714886;714887;714888;714889;714894;714895;714896;714897;714899;714918;714923
v59856	18148	17360	745848;745849
v60010	19071	17393	853042;853043
v60028	19200	17406	901668;901669;901670;901671;901672;901674;901675
v60033	19294	17391	847394;847396;847397;847398;847402;847407;847412;847415;847422;847423
v60049	19385	17413	925443;925444;925445;925446;925448;925449;925451
v60137	19977	17466	1099294;1099295;1099296;1099297;1099298;1099299;1099340;1099353
v60268	20920	17425	963888;963889;963890;963898;963901;963906;963915;963916;964439;964440;964450;964451;964453;964459;964465;964485;964486;964494;964495;964500
v60310	21224	17356	733800;733801;734827;734828;734829;734830;734831;734832;734833;734834;734838;735215;735216
v60514	22875	17405	898398;898399;898400;898406;898407;898408;898411;898416;898417;898418;898419;898422;898429;898440
v60621	23658	17417	937306;937307
v60761	24820	17432	991760;991761
v60814	25241	17378	802059;802060;802061;802062;802063;802066;802068;802071;802072;802073;802074;802075;802076
v61040	27021	17386	829672
v61043	27045	17446	1035329;1035330;1035332;1035333;1035335;1035357;1035365;1035370;1035410;1035417
v61508	31020	17395	858762;858763;858764;858765;858766;858767;858772
v61642	32166	17416	934052
v61730	32951	17363	756930;756931;756932;756965;756966;756968;756974
v61767	33240	17397	868454;868455;868458;868459;868460;868465;868468;868470;868471
v61866	34175	17421	952913;952914;952915;952916;952917;952919;952920;952922;952930;952933;952954;952956;952998;953009
v61998	35250	17350	717283
v62067	35880	17353	726287;726288;726296;726320;726325;726327;726348
v62081	35981	17488	1170204;1170205;1170206;1170207;1170208;1170209;1170236;1170320;1170335;1170366;1170367;1170369;1170370;1170376;1170377;1170452;1170454;1170470;1170471;1170483;1170592
v62110	36259	17432	990899;990900;990918;990919;990921;990926;990928;990929;990945;990946;990947;990949;990956;990999;991000;991004;991005
v62114	36293	17401	885459;885460;885461;885463;885466;885467;885470;885474
v62137	36536	17446	1034563
v62150	36630	17418	942011;942012;942013
v62473	39652	17351	718323;718324;718325;718326;718327;718328;718333;718337;718345
v62513	40120	17362	754236;754237;754238;754239;754240;754244;754248;754250;754256;754257;754263;754265;754266;754267
v62554	40632	17515	1254971;1254972;1254973;1254976
v62774	42965	17451	1046483;1046485;1046490;1046494;1046496;1046499
v62776	42998	17437	1003996;1003997;1003998;1003999;1004000;1004001;1004003;1004012;1004015;1004016
v62826	43488	17495	1191587;1191589;1191590;1191591;1191594;1191597;1192122;1192123
v62879	43937	17389	837954;837955;837960;837967;837970;837973;837974;837975;837978;837981;837984;838017
v62924	44479	17464	1090966;1090967
v63231	47707	17431	985542;985543;985545;985546;985550;985551;985554;985555
v63578	51057	17418	941558;941559;941560;941561;943282;943283;943284;943285;943286;943289;943290;943301;943315;943316;943323
v63624	51581	17475	1127778;1127784;1127785;1127790;1127807;1127808;1127810;1127811;1127815
v63783	53248	17517	1261898;1261899
v64281	59207	17392	850366
v64304	59507	17353	725282;725283;725284;725285;725302;725309;725310;725316
v64437	60891	17464	1091779;1091780;1091781;1091782
v64513	61675	17461	1081066;1081068;1081069;1081073;1081074;1081078;1081079;1081089;1081094;1081095;1081098;1081099;1081104
v64579	62442	17403	890524;890525;890526;890527;890528;890529;890530;890532;890537;890538;890543;890544;890545;890546;890571;890572;890573;890575;890576;890587
v64671	63296	17521	1276864;1276865;1276898
v64686	63518	17358	739800;739801
v64722	63933	17413	924823;924824;924826;924829;924831;924832;924836;924848;924849;924850;924854;924855
v64851	65512	17413	927085;927086;927087;927088;927090;927091;927093;927097;927098;927101;927105;927120
v64939	66321	17526	1296179;1296180;1296181;1296303;1296304;1296305;1296307
v64968	66673	17493	1185527;1185528;1185529;1185562;1185564;1185570;1185597;1185598;1185601;1185614;1185618;1185623;1185624;1185628
v64996	66983	17437	1004552;1004553;1004560;1004561;1004562;1004564
v65223	69622	17451	1044753;1044754;1044755;1044757;1044758;1044759;1044761;1044763;1044764;1044765;1044766
v65229	69686	17458	1069287;1069289
v65249	70018	17468	1105550;1105551;1105552;1105553
v65385	71663	17455	1060168;1060169;1060171;1060172;1060173;1060176;1060218;1060219;1060296;1060301;1060302;1060306;1060307;1060308;1060321;1060331
v65454	72549	17384	821990;821991;821992;821993;821994;821995;821996;821998;821999
v65477	72797	17422	955832;955833;955864;955870;955871;955872;955890;955913;955926;955927;955928;955936;955958;955962;955980;955987;955989;956400;956401;956402;956403;956404;956405;956417
v65532	73469	17408	910216;910217;910313;910330;910331;910345
v65549	73767	17516	1259660;1259661;1259669;1259670;1259671;1259673;1259674
v65717	75541	17394	857663;857664;857666;857675;857677;857678;857679;857680
v65782	76460	17421	953210;953211;953212;953213;953216
v65804	76725	17453	1049944;1049945;1049948;1049949;1049950;1049955;1049956;1049957;1050010;1050011
v65817	76921	17530	1310128;1310129;1310130;1310133;1310134;1310135;1310137;1310145;1310155;1310157;1310160;1310161;1310162
v65818	76938	17434	996628;996629;996635;996636;996637
v65884	77824	17474	1127532;1127533;1127534;1127535;1127536;1127537;1127539;1127541;1127542;1127555
