visit_id	wifi_id	date	indices
v57616	975	17350	722293;722294
v57665	1272	17358	746860;746861
v57735	1716	17361	754229;754230;754231;754232;754233;754234;754235;754236;754239;754240;754241;754242;754547;756190;756191
v57746	1790	17362	758865;758866;758867;758873;758877;758880
v57773	1932	17356	739572;739591;739603;739604;739605;739616;739617;739626;739649;739665;739675;739684;739701;739704;739756;739757;739758;739760;739762
v57783	1986	17359	749361;749368;749377;749380;749381;749392;749398;749420;749422;749541;749542;749546;749581
v57940	3016	17349	719204;719205;719206;719213;719217;719219;719227;719228;719242;719243;719245;719246;719248;719249;719269;719275;719276
v57942	3035	17354	735431;735432;735433;735434;735435;735436;735445;735462;735464
v58137	4338	17431	993531;993532
v58143	4400	17365	767699;767701;767702;767703;767704;767705;767706;767707
v58191	4746	17352	727211;727212
v58305	5465	17350	721183;721184;721185;721186;721191;721193;721195;721196;721202;721204;721205;721211
v58469	6672	17387	837398;837399;837400;837401;837403;837404;837405;837415
v58481	6732	17378	809049;809050;809052;809053;809054;809055;809061;809064
v58582	7430	17364	766763;767076;767078;767079;767086;767087;767089;767091
v58650	7866	17350	722521;722522;722526;722532
v59217	11617	17403	896161;896162;896169;896173;896177;896180;896188;896209;896234;896235;896245;896248;896249;896252
v59445	13326	17356	740001;740004
v59639	14683	17366	769766;769767
v59844	16200	17360	753863;753864;753865;753866;753867;753875;753904;753905;753959;753974;753975;753978;753979;753982;753983;754006
v59892	16563	17478	1145463;1145464
v60213	18736	17348	716912;716915;716916;716930;716934;716936;716941;716986;716987;716989;716990;716993;717031;717035;717037
v60313	19484	17368	776270
v60426	20405	17359	748179;748180
v60682	22063	17418	948752;948775;948776;948778;948780;948794;948806;948809;948811;948817;948838;948840
v60802	22951	17517	1274138;1274139
v60864	23409	17398	878088;878089;878090;878091;878093;878096;878099;878105
v61003	24441	17430	989033
v61020	24625	17482	1158808;1158809
v61042	24779	17388	838776;838777;838778;838782;838794;838795;838796;838797;838798;838800;838806;838808;838809;838813
v61095	25181	17374	793758;793759;793760;793761;793762;793763;793764;793766;793767;793768;793769;793770;793771;793772
v61193	25915	17443	1029847;1029848;1029855;1029859;1029862;1029864;1029866;1029869;1029871;1029872;1029881;1029891;1029892;1029893;1029974;1029975;1029976;1029977
v61256	26402	17358	747218;747225;747270;747272;747274;747277;747278;747285;747304;747305;747313;747315
v61447	28080	17399	881012;881013;881014
v61540	28811	17434	1002369;1002371
v61547	28852	17351	724272;724278;724279;724280;724285;724286;724290;724292;724295;724296;724339
v61573	29020	17376	802503;802504;802505;802506;802507;802511
v61591	29196	17518	1277818;1277819
v61595	29227	17368	777123;777124
v61621	29498	17423	964504;964507;964508;964509;964510;964514;964516;964517;964518;964519;964522;964523;964524;964525
v61637	29630	17467	1110459;1110460;1110485;1110486;1110519;1110591;1110592;1110607;1110750
v61700	30044	17429	986043;986045;986046;986047;986048;986049;986050
v61754	30365	17416	940266;940267;940268;940276;940277;940279;940305;940339;940340;940350;940351
v62073	33186	17350	722828;722829
v62310	35505	17365	767288;767289;767290;767291;767313;767314;767315;767322;767323;767325;767329;767331;767332;767333;767338;767345;768939;768940;768941;768952;768953;768954;768964;768966
v62390	36238	17361	754201;754202;754204;754210;754211;754214
v62486	37087	17381	819082;819083;819084;819087;819090;819095;819098
v62537	37486	17365	769438;769439;769440;769441;769442;769443;769444
v62541	37520	17404	901860;901861;901862;901863;901865;901866;901873;901915;901916;901959;901960;901964
v62638	38497	17476	1141351;1141352;1141353;1141355;1141356;1141357;1141358;1141359;1141362;1141363;1141380;1141381;1141382;1141386
v62647	38616	17405	905777;905778;905779;905780;905781;905782;905788;905789
v62669	38805	17429	986005;986006;986009;986010;986014;986015;986685
v62732	39455	17366	769911;769912;769913;769914;771400;771401;771402;771404;771406;771407;771409
v62744	39606	17365	768744;768745;768746;768748;768751;768752;768766;768767;768768;768773;768793;768808;768822;768823;768848;768855;768857;769111;769112
v62791	40036	17409	916902;916903;916904;916911;916912;916914;916928
v62822	40345	17375	796994;796995;796996;796999;797000;797007;797029;797030;797039;797040;797046;797051;797052;797057
v63000	42161	17391	851943;851944;851945;851947;851952;851953;851957;851958
v63091	42900	17357	742783;742784;742785;742800;742804;742805;742807;742810;742813;742814;742819;742821;742822;742824;742872;742874;742875
v63207	44065	17397	872964;872966;872967;872969;872974;872981;873004;873006;873116;873117;873118;873119;873135;873142;873160;873167;873190;873194
v63240	44439	17372	790156;790157;790158
v63515	47042	17460	1082175;1082176;1082177;1082178;1082182;1082185;1082186
v63679	48639	17417	944918;944919
v63936	51219	17511	1250972;1250973;1250974;1250980;1250981
v63941	51263	17474	1132690;1132691;1132692;1132693;1132698
v63946	51292	17356	740224;740225;740226;740227;740228;740229;740239;740240
v63957	51430	17460	1083902;1083903;1083904;1083905;1083937;1083945;1083950;1083951;1083958;1083959;1083964
v64053	52610	17348	715268;715269;715270;715272;715279;715283;715289;715320;715321;715329;715336
v64061	52717	17413	932991;932992;932993;932998;933000;933001;933003;933004
v64159	53691	17413	931209;931210;931211;931212;931213;931214;931228;931229
v64335	55862	17396	871049
v64345	55926	17390	849104;849105;849106;849107;849138;849139;849161
v64374	56297	17359	750399;750400;750401;750402;750408;750409;750413;750477;750568
v64511	57763	17417	945865;945866;945867;945869;945871;945873;945875;945900;945901;945902;945904;945918
v64662	59361	17501	1218112;1218113;1218132;1218133;1218150;1218291;1218292;1218293;1218294;1218295;1218306;1218423;1218427;1218428;1218430;1218434;1218448;1218483;1218572;1218763;1218817;1219079;1219080
v64728	60218	17487	1174672;1174673;1174674;1174675;1174676;1174677;1174678;1174683;1174685;1174686;1174687;1174722;1174757;1174758;1174759;1174760;1174761;1174763;1174766
v64987	63133	17438	1011620;1011621;1011622;1011624;1011625;1011626;1011633;1011639
v65025	63553	17413	933109;933110;933111;933112;933113;933115;933135;933136;933137;933138;933142;933169
v65072	64182	17431	991661;991662;991663;991664;991665;991669;991692;991694;991727;991728;991741;991742;991757;991759;991766;991786;991787;991793;991794;991815;994083;994084;994085;994086
v65183	65345	17401	888855;888856;888857;888862;888863;888865;888866
v65250	66087	17422	962043;962044
v65252	66152	17526	1307629;1307630;1307632;1307700;1307701;1307702;1307704
v65283	66545	17528	1313778;1313779;1313780;1313781;1313782;1313783;1313790;1313794;1313795;1313806;1313807;1313810;1313811;1313812;1315232;1315233;1315234;1315236;1315239;1315243;1315247;1315248;1315251;1315252;1315265;1315272
v65480	68606	17380	813568;813569;813570;813572;813586;813588;813598;813600;813613;813615;813622;813623;813625;813948;813949
v65602	70076	17527	1310910;1310911;1310912;1310913;1310914;1310915;1310923;1310924;1312114;1312115;1312116;1312117;1312118;1312122
v65744	71645	17517	1272532;1272533;1272534;1272535;1272536;1272539;1272543;1272544;1272595
v65810	72481	17485	1166073;1166075;1166081;1166082;1166083;1166084;1166087;1166088;1166095;1166096;1166102
v65887	73373	17519	1279294;1279295;1279296;1279297;1279299;1279300;1279314;1279355;1279475;1279546;1279561;1279572;1279574;1279583;1279690;1279698;1279707;1279711;1279715;1279728;1279729
v65907	73519	17431	992639;992652;992659;992661;992662;992673;992685;992691;992749;992752;992756;992775;992776;992783;992803
v65954	74072	17408	914532;914533;914536;914537;914539;914540;914547;914589;914590;914639;914645;914648;914675;914685;914711
v65984	74400	17371	785843;785844;785854;785913;785918;785938;785995;786024;786025;786028
v66083	75564	17488	1179437;1179438;1179443;1179447;1179455
v66158	76569	17384	827949;827951;827955;827956;827957;827958;827959;827976;827977
v66363	79079	17476	1141616
v66365	79093	17471	1121296;1121297;1121299;1121300;1121302;1121305
v66501	80629	17348	716172;716173;716175;716189;716191;716208
v66507	80694	17394	864319;864320;864321;864324;864335;864350;864356
v66653	82679	17421	958168;958170;958171;958172
v66677	83063	17500	1216789;1216790;1216792;1216793;1216795;1216796
v66860	85207	17500	1217707;1217708;1217709;1217714;1217716;1217717;1217763;1217766;1217805
v67022	87012	17481	1155001;1155002
v67142	88482	17391	854094;854095;854112;854113;854114
v67207	89336	17397	873427;873428;873431;873433;873435;873477;873478;873480;873485;873528;873532;873640;873641;873642;873645;873650;873657;873670
v67380	91383	17391	853332;853333;853342;853346;853348;853349;853375;853376;853391;853392;853393;853432;853441;853446;853525;853549;853564;853565;853566;853588
v67509	92963	17369	779693;779694;779695;779696;779699;779707;779742;779743;779745;779746;779755;779756;779757;779758;779802;779804;779805;779809
v67905	97989	17473	1130097;1130099;1130100;1130116;1130117
v67907	97995	17488	1179795;1179797
v68354	103743	17415	938395;938396;938397;938398;938399;938401;938402;938404;938405;938413
v68432	104636	17460	1083046;1083047;1083048;1083049;1083054;1083057;1083082;1083121;1083138;1083141;1083142;1083143;1083173;1083174;1083176;1083179;1083180
v68546	105895	17418	949017;949018
v68555	106067	17348	716101;716102;716106;716107;716108;716133;716134;716157;716351;716352;716353;716354;716355;716357;716365;716371;716373
v68613	106747	17386	834436;834437;834441
v68825	109473	17439	1013559;1013560;1013561;1013562;1013563;1013564;1013565
v68927	110887	17358	746758;746759;746760;746761;746762;746766;746768
v68985	111641	17517	1270447;1270448;1270503
v69054	112449	17376	800486;800487;800491;800495;800512;800513;800518;800519;800520;800525;800529;800531
v69058	112531	17396	868823;868824;868825;868875;868876;868896;868897;868898;868922
v69106	113042	17523	1291996;1291998;1291999;1292015;1292017;1292023;1292026;1292030;1292042;1292071;1292083;1292126;1292145;1292146;1292148;1292149
v69182	113970	17397	875278;875279;875281;875282;875288;875295
v69300	115350	17376	800057;800058;800059;800060;800080;800085;800086;800087;800112;800113;800124;800125;800126;800183;800185
v69382	116441	17392	857836;857837;857853;857855;857907
